04/27/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
04/27/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.0,,,,,2.0,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/27/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.0,,,,,2.0,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
04/27/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
04/26/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/26/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/26/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
04/26/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 26
04/20/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.0,,,1.0,,,,,,0,0,1,1,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ENG2 start fault - EGT overlimit
04/20/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.0,,,,,,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/19/2008,HA-LPO,UNKN,UNKN,,,,,,,,2.1,,,2.1,,,,,,0,0,1,1,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
04/19/2008,HA-LPO,UNKN,UNKN,,,,,,,,2.3,,,2.3,,2.3,,,,0,0,1,1,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS05 full procedure
04/19/2008,HA-LPO,UNKN,UNKN,,,,,,,,0.8,,,,,,,,,1,1,0,0,1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/19/2008,HA-LPO,UNKN,UNKN,,,,,,,,0.8,,,,,,,,,1,1,0,0,1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/18/2008,HA-LPE,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
04/18/2008,HA-LPE,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 09
04/11/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.2,,,2.0,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13R
04/11/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.5,,,,,2.5,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/09/2008,HA-LPK,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13R autoland
04/09/2008,HA-LPK,UNKN,UNKN,,,,,,,,2.6,,,,,2.6,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/08/2008,HA-LPR,UNKN,UNKN,,,,,,,,1.3,,,1.3,,1.3,,,,0,0,1,1,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31L
04/08/2008,HA-LPR,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13R
04/08/2008,HA-LPR,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 25
04/08/2008,HA-LPR,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
04/06/2008,HA-LPQ,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13R
04/06/2008,HA-LPQ,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
04/05/2008,HA-LPR,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
04/05/2008,HA-LPR,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC 08 circling 26
04/05/2008,HA-LPR,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31L
04/05/2008,HA-LPR,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 19
04/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31L
04/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS35
04/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31L
04/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24R
03/28/2008,PH-ACH,UNKN,UNKN,,,,,,,,0.4,0.4,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/25/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.5,,,2.5,,2.5,,,,0,0,1,1,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual
03/25/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.8,,,,,2.8,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR25
03/24/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.1,,,2.1,,,,,,0,0,1,1,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
03/24/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
03/24/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33
03/24/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS19
03/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual
03/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.4,,,,,2.4,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
03/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33
03/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR18
03/22/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33 raw data
03/22/2008,HA-LPQ,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
03/21/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS11
03/21/2008,HA-LPR,UNKN,UNKN,,,,,,,,2.5,,,,,2.5,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
03/18/2008,HA-LPB,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
03/18/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC08
03/18/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
03/18/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
03/15/2008,HA-LPB,UNKN,UNKN,,,,,,,,0.8,,,0.3,,0.8,,,,1,1,0,0,1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31L
03/15/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.7,,,2.7,,2.7,,,,0,0,1,1,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
03/14/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.9,,,2.9,,2.9,,,,0,0,1,1,1,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25L
03/14/2008,HA-LPB,UNKN,UNKN,,,,,,,,0.9,,,0.9,,,,,,0,0,1,1,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
03/13/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.4,,,1.4,,1.4,,,,0,0,1,1,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31R
03/13/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.9,,,1.9,,1.9,,,,0,0,1,1,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS T 21; air start
03/13/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.7,,,1.0,,1.7,,,,0,0,1,1,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31L
03/13/2008,HA-LPJ,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
03/12/2008,HA-LPB,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13R
03/12/2008,HA-LPB,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS17
03/12/2008,HA-LPB,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13R
03/12/2008,HA-LPB,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16L
03/05/2008,HA-LPO,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33
03/05/2008,HA-LPO,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33
03/04/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,0,0,0,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
03/04/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC29
03/04/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
03/03/2008,HA-LPO,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,0,0,0,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33
03/03/2008,HA-LPO,UNKN,UNKN,,,,,,,,2.9,,,,,2.9,,,,0,0,0,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS09
03/03/2008,HA-LPO,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS33
03/03/2008,HA-LPO,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS17
02/27/2008,PH-ACH,UNKN,UNKN,,,,,,,,0.3,0.3,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/07/2008,HA-LPC,UNKN,UNKN,,,,,,,,3.0,,,0.4,,,,,,6,6,0,0,6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base training A320 - Wizz Air
02/05/2008,UK-FB-284,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPC Wizz Air
02/04/2008,UK-FB-284,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LVO initial
02/03/2008,UK-GE-322,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,initial SOP Wizz Air
01/25/2008,EIA-023,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ refresher
01/22/2008,N8292A,UNKN,UNKN,,,,,,,,0.3,0.3,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mayday: fumes in the cockpit
12/30/2007,PH-EDD,UNKN,UNKN,,,,,,,,0.8,0.8,,,,,,,,3,3,0,0,3,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,Maurits Tempelaar
12/25/2007,N8292A,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
12/07/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ LVO
12/06/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ skill test
12/05/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ LOFT
12/01/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ FFS#7
11/30/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ FFS#6
11/29/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ FFS#5
11/26/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ FFS#4
11/25/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ FFS#3
11/24/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ FFS#2
11/23/2007,EIA-023,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A320 TQ FFS#1
10/29/2007,EIA-B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ELT flight 3
10/28/2007,EIA-B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ELT flight 2
10/27/2007,EIA-B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ELT flight 1
10/15/2007,PH-VRW,UNKN,UNKN,,,,,,,,1.1,1.1,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,local flight
09/22/2007,N8292A,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/15/2007,PH-BVL,UNKN,UNKN,,,,,,,,1.0,1.0,,,,,,,,3,3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB23
07/03/2007,N8292A,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,2,2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/30/2007,N8292A,UNKN,UNKN,,,,,,,,1.0,1.0,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Maurits Tempelaar
06/19/2007,PH-BVL,UNKN,UNKN,,,,,,,,3.2,3.2,,,,3.2,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Photo flight
06/17/2007,N8292A,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,7,7,0,0,7,,,,,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,Sander Dijkman
06/13/2007,PH-EDD,UNKN,UNKN,,,,,,,,1.0,1.0,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vfr local
05/28/2007,PH-RCF,UNKN,UNKN,,,,,,,,0.7,0.7,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vfr local
05/25/2007,CAE-AMS,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grading CAE F100
05/06/2007,PH-VRW,UNKN,UNKN,,,,,,,,0.8,0.8,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vfr local
05/04/2007,NL98/8,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MCC flight 5
05/03/2007,NL98/8,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MCC flight 4
04/22/2007,N8292A,UNKN,UNKN,,,,,,,,0.8,0.8,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,Maurits Tempelaar
04/22/2007,N8292A,UNKN,UNKN,,,,,,,,1.0,1.0,,,,1.0,,,,1,1,0,0,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Maurits Tempelaar
03/27/2007,N8292A,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,1.3,,,,,,,,,,,,,,,,,,,,,,,,Maurits Tempelaar
03/25/2007,NL98/8,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MCC flight 3
03/24/2007,NL98/8,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MCC flight 2
03/23/2007,NL98/8,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MCC flight 1
02/26/2007,PH-OSD,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,5,5,0,0,5,1.7,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,,,,,JAA MEP skill test
02/23/2007,PH-OSD,UNKN,UNKN,,,,,,,,0.8,,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,JAA MEP conversion
02/23/2007,PH-OSD,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,2,2,0,0,2,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,JAA MEP conversion
02/23/2007,PH-OSD,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,4,4,0,0,4,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,JAA MEP conversion
12/17/2006,N1927H,UNKN,UNKN,,,,,,,,0.9,0.9,,0.5,,,,,,1,1,0,0,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
12/17/2006,N1927H,UNKN,UNKN,,,,,,,,1.2,1.2,,,,1.2,,,,2,2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vfr x/c
09/12/2006,PH-WCU,UNKN,UNKN,,,,,,,,1.6,1.6,,,,1.6,,,,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAA CPL checkride
09/09/2006,PH-WCU,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,4,4,0,0,4,,,,,,,,,,,,,,,1.3,,,,,,,,,,,,,,,,,,,,,,,JAA CPL conversion
09/09/2006,PH-EDD,UNKN,UNKN,,,,,,,,0.8,0.8,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Timo
09/09/2006,PH-WCU,UNKN,UNKN,,,,,,,,1.0,1.0,,,,1.0,,,,1,1,0,0,1,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,JAA CPL conversion
09/09/2006,PH-WCU,UNKN,UNKN,,,,,,,,1.6,1.6,,,,1.6,,,,6,6,0,0,6,,,,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,,,,,,,,JAA CPL conversion
09/07/2006,PH-WCU,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,JAA CPL conversion
09/07/2006,PH-WCU,UNKN,UNKN,,,,,,,,1.2,1.2,,,,,,,,5,5,0,0,5,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,JAA CPL conversion
09/07/2006,PH-WCU,UNKN,UNKN,,,,,,,,1.2,1.2,,,,,,,,5,5,0,0,5,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,JAA CPL conversion
09/02/2006,N8292A,UNKN,UNKN,,,,,,,,1.8,1.8,,,,1.8,,,,2,2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vfr x/c
08/31/2006,N1927H,UNKN,UNKN,,,,,,,,1.0,1.0,,1.0,,1.0,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/31/2006,N1927H,UNKN,UNKN,,,,,,,,1.3,1.3,,1.3,,1.3,,,,2,2,0,0,2,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
08/29/2006,PH-EDD,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,7,7,0,0,7,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAA IR checkride
08/25/2006,PH-EDD,UNKN,UNKN,,,,,,,,2.9,,,,,2.9,,,,5,5,0,0,5,2.9,,,,,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,JAA IR conversion
08/21/2006,PH-BVL,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,JAA IR conversion
08/21/2006,PH-BVL,UNKN,UNKN,,,,,,,,1.0,,,,,1.0,,,,4,4,0,0,4,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,JAA IR conversion
